,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000
10,0,11,ALBERTA PARK INDUSTRIAL,4010,0,0,4,0,Ward 1,2011,2011.0,ALBERTA PARK INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11,0,12,ALBERTA PARK INDUSTRIAL,4010,0,0,4,0,Ward 1,2011,2011.0,ALBERTA PARK INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,4756,1,ALDERGROVE,4020,189,570,1,0,Ward 1,2011,2011.0,ALDERGROVE,Q1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
13,4756,2,ALDERGROVE,4020,189,570,1,0,Ward 1,2011,2011.0,ALDERGROVE,Q1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
14,4756,3,ALDERGROVE,4020,189,570,1,0,Ward 1,2011,2011.0,ALDERGROVE,Q1,3.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0
15,4756,4,ALDERGROVE,4020,189,570,2,0,Ward 1,2011,2011.0,ALDERGROVE,Q2,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0
16,4756,5,ALDERGROVE,4020,189,570,2,0,Ward 1,2011,2011.0,ALDERGROVE,Q2,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
17,4756,6,ALDERGROVE,4020,189,570,2,0,Ward 1,2011,2011.0,ALDERGROVE,Q2,6.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
18,4756,7,ALDERGROVE,4020,189,570,3,0,Ward 1,2011,2011.0,ALDERGROVE,Q3,7.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
19,4756,8,ALDERGROVE,4020,189,570,3,0,Ward 1,2011,2011.0,ALDERGROVE,Q3,8.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0
20,4756,9,ALDERGROVE,4020,189,570,3,0,Ward 1,2011,2011.0,ALDERGROVE,Q3,9.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0
21,4756,10,ALDERGROVE,4020,189,570,4,0,Ward 1,2011,2011.0,ALDERGROVE,Q4,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
22,4756,11,ALDERGROVE,4020,189,570,4,0,Ward 1,2011,2011.0,ALDERGROVE,Q4,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23,4756,12,ALDERGROVE,4020,189,570,4,0,Ward 1,2011,2011.0,ALDERGROVE,Q4,12.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0
24,0,1,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,3,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,4,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011,2011.0,ANTHONY HENDAY,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
28,0,5,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,6,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011,2011.0,ANTHONY HENDAY,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30,0,7,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,8,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,9,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011,2011.0,ANTHONY HENDAY,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,10,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,11,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,12,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,1,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
37,0,2,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,3,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
39,0,4,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,0,5,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,0,6,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
42,0,7,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,8,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44,0,9,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q3,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,10,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46,0,11,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q4,11.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
47,0,12,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011,2011.0,ARMSTRONG INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,3942,1,BELMEAD,4040,181,480,1,0,Ward 1,2011,2011.0,BELMEAD,Q1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,3942,2,BELMEAD,4040,181,480,1,0,Ward 1,2011,2011.0,BELMEAD,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
50,3942,3,BELMEAD,4040,181,480,1,0,Ward 1,2011,2011.0,BELMEAD,Q1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
51,3942,4,BELMEAD,4040,181,480,2,0,Ward 1,2011,2011.0,BELMEAD,Q2,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
52,3942,5,BELMEAD,4040,181,480,2,0,Ward 1,2011,2011.0,BELMEAD,Q2,5.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
53,3942,6,BELMEAD,4040,181,480,2,0,Ward 1,2011,2011.0,BELMEAD,Q2,6.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0
54,3942,7,BELMEAD,4040,181,480,3,0,Ward 1,2011,2011.0,BELMEAD,Q3,7.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0
55,3942,8,BELMEAD,4040,181,480,3,0,Ward 1,2011,2011.0,BELMEAD,Q3,8.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0
56,3942,9,BELMEAD,4040,181,480,3,0,Ward 1,2011,2011.0,BELMEAD,Q3,9.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
57,3942,10,BELMEAD,4040,181,480,4,0,Ward 1,2011,2011.0,BELMEAD,Q4,10.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
58,3942,11,BELMEAD,4040,181,480,4,0,Ward 1,2011,2011.0,BELMEAD,Q4,11.0,3.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0
59,3942,12,BELMEAD,4040,181,480,4,0,Ward 1,2011,2011.0,BELMEAD,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,1787,1,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,1787,2,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,1787,3,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1787,4,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64,1787,5,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q2,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1787,6,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q2,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1787,7,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q3,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
67,1787,8,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1787,9,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,1787,10,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,1787,11,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011,2011.0,BRECKENRIDGE GREENS,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,1787,12,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3597,1,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q1,1.0,3.0,1.0,0.0,1.0,1.0,2.0,7.0,1.0
73,3597,2,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q1,2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
74,3597,3,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q1,3.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
75,3597,4,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q2,4.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0
76,3597,5,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q2,5.0,3.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0
77,3597,6,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q2,6.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
78,3597,7,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q3,7.0,6.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0
79,3597,8,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q3,8.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0
80,3597,9,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q3,9.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0
81,3597,10,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q4,10.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0
82,3597,11,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q4,11.0,5.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0
83,3597,12,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011,2011.0,BRITANNIA YOUNGSTOWN,Q4,12.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0
84,2650,1,CANORA,4090,384,301,1,0,Ward 1,2011,2011.0,CANORA,Q1,1.0,5.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0
85,2650,2,CANORA,4090,384,301,1,0,Ward 1,2011,2011.0,CANORA,Q1,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
86,2650,3,CANORA,4090,384,301,1,0,Ward 1,2011,2011.0,CANORA,Q1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
87,2650,4,CANORA,4090,384,301,2,0,Ward 1,2011,2011.0,CANORA,Q2,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
88,2650,5,CANORA,4090,384,301,2,0,Ward 1,2011,2011.0,CANORA,Q2,5.0,1.0,5.0,0.0,1.0,1.0,10.0,2.0,0.0
89,2650,6,CANORA,4090,384,301,2,0,Ward 1,2011,2011.0,CANORA,Q2,6.0,2.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0
90,2650,7,CANORA,4090,384,301,3,0,Ward 1,2011,2011.0,CANORA,Q3,7.0,6.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0
91,2650,8,CANORA,4090,384,301,3,0,Ward 1,2011,2011.0,CANORA,Q3,8.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
92,2650,9,CANORA,4090,384,301,3,0,Ward 1,2011,2011.0,CANORA,Q3,9.0,6.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0
93,2650,10,CANORA,4090,384,301,4,0,Ward 1,2011,2011.0,CANORA,Q4,10.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
94,2650,11,CANORA,4090,384,301,4,0,Ward 1,2011,2011.0,CANORA,Q4,11.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0
95,2650,12,CANORA,4090,384,301,4,0,Ward 1,2011,2011.0,CANORA,Q4,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
96,0,1,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,2,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,3,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
99,0,4,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
100,0,5,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
101,0,6,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,0,7,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,8,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,9,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
105,0,10,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q4,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
106,0,11,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011,2011.0,CARLETON SQUARE INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107,0,12,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2007,1,CRESTWOOD,3140,237,79,1,0,Ward 1,2011,2011.0,CRESTWOOD,Q1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2007,2,CRESTWOOD,3140,237,79,1,0,Ward 1,2011,2011.0,CRESTWOOD,Q1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2007,3,CRESTWOOD,3140,237,79,1,0,Ward 1,2011,2011.0,CRESTWOOD,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
111,2007,4,CRESTWOOD,3140,237,79,2,0,Ward 1,2011,2011.0,CRESTWOOD,Q2,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
112,2007,5,CRESTWOOD,3140,237,79,2,0,Ward 1,2011,2011.0,CRESTWOOD,Q2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
113,2007,6,CRESTWOOD,3140,237,79,2,0,Ward 1,2011,2011.0,CRESTWOOD,Q2,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
114,2007,7,CRESTWOOD,3140,237,79,3,0,Ward 1,2011,2011.0,CRESTWOOD,Q3,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
115,2007,8,CRESTWOOD,3140,237,79,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2007,9,CRESTWOOD,3140,237,79,3,0,Ward 1,2011,2011.0,CRESTWOOD,Q3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,2007,10,CRESTWOOD,3140,237,79,4,0,Ward 1,2011,2011.0,CRESTWOOD,Q4,10.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0
118,2007,11,CRESTWOOD,3140,237,79,4,0,Ward 1,2011,2011.0,CRESTWOOD,Q4,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2007,12,CRESTWOOD,3140,237,79,4,0,Ward 1,2011,2011.0,CRESTWOOD,Q4,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,1,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
121,0,2,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,3,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123,0,4,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,5,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
125,0,6,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
126,0,7,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,8,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,9,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011,2011.0,EDMISTON INDUSTRIAL,Q3,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,10,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,11,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,12,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3805,1,GLENWOOD,4180,660,630,1,0,Ward 1,2011,2011.0,GLENWOOD,Q1,1.0,12.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0
133,3805,2,GLENWOOD,4180,660,630,1,0,Ward 1,2011,2011.0,GLENWOOD,Q1,2.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0
134,3805,3,GLENWOOD,4180,660,630,1,0,Ward 1,2011,2011.0,GLENWOOD,Q1,3.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0
135,3805,4,GLENWOOD,4180,660,630,2,0,Ward 1,2011,2011.0,GLENWOOD,Q2,4.0,6.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0
136,3805,5,GLENWOOD,4180,660,630,2,0,Ward 1,2011,2011.0,GLENWOOD,Q2,5.0,6.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0
137,3805,6,GLENWOOD,4180,660,630,2,0,Ward 1,2011,2011.0,GLENWOOD,Q2,6.0,8.0,3.0,0.0,1.0,0.0,4.0,3.0,0.0
138,3805,7,GLENWOOD,4180,660,630,3,0,Ward 1,2011,2011.0,GLENWOOD,Q3,7.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
139,3805,8,GLENWOOD,4180,660,630,3,0,Ward 1,2011,2011.0,GLENWOOD,Q3,8.0,7.0,4.0,0.0,2.0,1.0,2.0,4.0,0.0
140,3805,9,GLENWOOD,4180,660,630,3,0,Ward 1,2011,2011.0,GLENWOOD,Q3,9.0,6.0,6.0,0.0,4.0,0.0,3.0,2.0,0.0
141,3805,10,GLENWOOD,4180,660,630,4,0,Ward 1,2011,2011.0,GLENWOOD,Q4,10.0,2.0,3.0,0.0,0.0,2.0,8.0,1.0,0.0
142,3805,11,GLENWOOD,4180,660,630,4,0,Ward 1,2011,2011.0,GLENWOOD,Q4,11.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0
143,3805,12,GLENWOOD,4180,660,630,4,0,Ward 1,2011,2011.0,GLENWOOD,Q4,12.0,4.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
