,Incident Reported Year,Neighbourhood Description (Occurrence),Incident Reported Quarter,Incident Reported Month,Assault,Break and Enter,Homicide,Robbery,Sexual Assaults,Theft From Vehicle,Theft Of Vehicle,Theft Over $5000,Canadian Citizen,Month,Neighbourhood Name,Neighbourhood Number,No Response(Citizen),Non-Canadian Citizen,Quarter,Refugee,WARD,Year
10,2011.0,ABBOTTSFIELD,Q4,11.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,11,ALBERTA PARK INDUSTRIAL,4010,0,0,4,0,Ward 1,2011
11,2011.0,ABBOTTSFIELD,Q4,12.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0,12,ALBERTA PARK INDUSTRIAL,4010,0,0,4,0,Ward 1,2011
12,2011.0,ALBANY,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4756,1,ALDERGROVE,4020,189,570,1,0,Ward 1,2011
13,2011.0,ALBANY,Q2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4756,2,ALDERGROVE,4020,189,570,1,0,Ward 1,2011
14,2011.0,ALBERTA AVENUE,Q1,1.0,7.0,6.0,0.0,3.0,2.0,2.0,11.0,0.0,4756,3,ALDERGROVE,4020,189,570,1,0,Ward 1,2011
15,2011.0,ALBERTA AVENUE,Q1,2.0,8.0,5.0,0.0,1.0,0.0,3.0,6.0,0.0,4756,4,ALDERGROVE,4020,189,570,2,0,Ward 1,2011
16,2011.0,ALBERTA AVENUE,Q1,3.0,5.0,9.0,0.0,0.0,5.0,13.0,3.0,0.0,4756,5,ALDERGROVE,4020,189,570,2,0,Ward 1,2011
17,2011.0,ALBERTA AVENUE,Q2,4.0,8.0,8.0,0.0,1.0,1.0,10.0,9.0,0.0,4756,6,ALDERGROVE,4020,189,570,2,0,Ward 1,2011
18,2011.0,ALBERTA AVENUE,Q2,5.0,8.0,11.0,1.0,2.0,1.0,12.0,5.0,1.0,4756,7,ALDERGROVE,4020,189,570,3,0,Ward 1,2011
19,2011.0,ALBERTA AVENUE,Q2,6.0,11.0,13.0,0.0,2.0,2.0,5.0,4.0,0.0,4756,8,ALDERGROVE,4020,189,570,3,0,Ward 1,2011
20,2011.0,ALBERTA AVENUE,Q3,7.0,4.0,13.0,0.0,2.0,4.0,10.0,2.0,0.0,4756,9,ALDERGROVE,4020,189,570,3,0,Ward 1,2011
21,2011.0,ALBERTA AVENUE,Q3,8.0,13.0,7.0,0.0,7.0,1.0,8.0,5.0,0.0,4756,10,ALDERGROVE,4020,189,570,4,0,Ward 1,2011
22,2011.0,ALBERTA AVENUE,Q3,9.0,9.0,14.0,0.0,2.0,1.0,2.0,5.0,0.0,4756,11,ALDERGROVE,4020,189,570,4,0,Ward 1,2011
23,2011.0,ALBERTA AVENUE,Q4,10.0,8.0,7.0,0.0,2.0,0.0,7.0,3.0,1.0,4756,12,ALDERGROVE,4020,189,570,4,0,Ward 1,2011
24,2011.0,ALBERTA AVENUE,Q4,11.0,8.0,6.0,0.0,1.0,0.0,7.0,2.0,0.0,0,1,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011
25,2011.0,ALBERTA AVENUE,Q4,12.0,3.0,3.0,0.0,4.0,2.0,16.0,4.0,0.0,0,2,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011
26,2011.0,ALBERTA PARK INDUSTRIAL,Q1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,ANTHONY HENDAY,4011,0,0,1,0,Ward 1,2011
27,2011.0,ALBERTA PARK INDUSTRIAL,Q1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011
28,2011.0,ALBERTA PARK INDUSTRIAL,Q2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011
29,2011.0,ALBERTA PARK INDUSTRIAL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,6,ANTHONY HENDAY,4011,0,0,2,0,Ward 1,2011
30,2011.0,ALBERTA PARK INDUSTRIAL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011
31,2011.0,ALBERTA PARK INDUSTRIAL,Q4,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011
32,2011.0,ALBERTA PARK INDUSTRIAL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,9,ANTHONY HENDAY,4011,0,0,3,0,Ward 1,2011
33,2011.0,ALBERTA PARK INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011
34,2011.0,ALDERGROVE,Q1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,11,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011
35,2011.0,ALDERGROVE,Q1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,12,ANTHONY HENDAY,4011,0,0,4,0,Ward 1,2011
36,2011.0,ALDERGROVE,Q1,3.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0,1,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011
37,2011.0,ALDERGROVE,Q2,4.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0,2,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011
38,2011.0,ALDERGROVE,Q2,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,3,ARMSTRONG INDUSTRIAL,4030,125,0,1,0,Ward 1,2011
39,2011.0,ALDERGROVE,Q2,6.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,4,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011
40,2011.0,ALDERGROVE,Q3,7.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0,5,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011
41,2011.0,ALDERGROVE,Q3,8.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0,6,ARMSTRONG INDUSTRIAL,4030,125,0,2,0,Ward 1,2011
42,2011.0,ALDERGROVE,Q3,9.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0,7,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011
43,2011.0,ALDERGROVE,Q4,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,8,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011
44,2011.0,ALDERGROVE,Q4,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,9,ARMSTRONG INDUSTRIAL,4030,125,0,3,0,Ward 1,2011
45,2011.0,ALDERGROVE,Q4,12.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0,10,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011
46,2011.0,ALLARD,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,11,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011
47,2011.0,ALLARD,Q3,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,ARMSTRONG INDUSTRIAL,4030,125,0,4,0,Ward 1,2011
48,2011.0,ALLARD,Q4,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3942,1,BELMEAD,4040,181,480,1,0,Ward 1,2011
49,2011.0,ALLARD,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3942,2,BELMEAD,4040,181,480,1,0,Ward 1,2011
50,2011.0,ALLENDALE,Q1,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3942,3,BELMEAD,4040,181,480,1,0,Ward 1,2011
51,2011.0,ALLENDALE,Q1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3942,4,BELMEAD,4040,181,480,2,0,Ward 1,2011
52,2011.0,ALLENDALE,Q1,3.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,3942,5,BELMEAD,4040,181,480,2,0,Ward 1,2011
53,2011.0,ALLENDALE,Q2,4.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,3942,6,BELMEAD,4040,181,480,2,0,Ward 1,2011
54,2011.0,ALLENDALE,Q2,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3942,7,BELMEAD,4040,181,480,3,0,Ward 1,2011
55,2011.0,ALLENDALE,Q2,6.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,3942,8,BELMEAD,4040,181,480,3,0,Ward 1,2011
56,2011.0,ALLENDALE,Q3,7.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,3942,9,BELMEAD,4040,181,480,3,0,Ward 1,2011
57,2011.0,ALLENDALE,Q3,8.0,1.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,3942,10,BELMEAD,4040,181,480,4,0,Ward 1,2011
58,2011.0,ALLENDALE,Q3,9.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3942,11,BELMEAD,4040,181,480,4,0,Ward 1,2011
59,2011.0,ALLENDALE,Q4,10.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,3942,12,BELMEAD,4040,181,480,4,0,Ward 1,2011
60,2011.0,ALLENDALE,Q4,11.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1787,1,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011
61,2011.0,ALLENDALE,Q4,12.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1787,2,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011
62,2011.0,AMBLESIDE,Q1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1787,3,BRECKENRIDGE GREENS,4700,45,79,1,0,Ward 1,2011
63,2011.0,AMBLESIDE,Q1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1787,4,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011
64,2011.0,AMBLESIDE,Q1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1787,5,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011
65,2011.0,AMBLESIDE,Q2,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1787,6,BRECKENRIDGE GREENS,4700,45,79,2,0,Ward 1,2011
66,2011.0,AMBLESIDE,Q2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1787,7,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011
67,2011.0,AMBLESIDE,Q3,7.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,1787,8,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011
68,2011.0,AMBLESIDE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1787,9,BRECKENRIDGE GREENS,4700,45,79,3,0,Ward 1,2011
69,2011.0,AMBLESIDE,Q3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1787,10,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011
70,2011.0,AMBLESIDE,Q4,10.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1787,11,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011
71,2011.0,AMBLESIDE,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1787,12,BRECKENRIDGE GREENS,4700,45,79,4,0,Ward 1,2011
72,2011.0,AMBLESIDE,Q4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3597,1,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011
73,2011.0,ANTHONY HENDAY,Q2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3597,2,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011
74,2011.0,ANTHONY HENDAY,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3597,3,BRITANNIA YOUNGSTOWN,4060,613,549,1,0,Ward 1,2011
75,2011.0,ANTHONY HENDAY,Q3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597,4,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011
76,2011.0,ANTHONY HENDAY BIG LAKE,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3597,5,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011
77,2011.0,ANTHONY HENDAY RAMPART,Q4,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3597,6,BRITANNIA YOUNGSTOWN,4060,613,549,2,0,Ward 1,2011
78,2011.0,ANTHONY HENDAY SOUTH,Q3,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3597,7,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011
79,2011.0,ANTHONY HENDAY SOUTH,Q3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3597,8,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011
80,2011.0,ANTHONY HENDAY SOUTH,Q4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3597,9,BRITANNIA YOUNGSTOWN,4060,613,549,3,0,Ward 1,2011
81,2011.0,ANTHONY HENDAY SOUTH,Q4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3597,10,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011
82,2011.0,ANTHONY HENDAY SOUTH EAST,Q1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597,11,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011
83,2011.0,ANTHONY HENDAY SOUTH EAST,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3597,12,BRITANNIA YOUNGSTOWN,4060,613,549,4,0,Ward 1,2011
84,2011.0,ANTHONY HENDAY SOUTH EAST,Q2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2650,1,CANORA,4090,384,301,1,0,Ward 1,2011
85,2011.0,ANTHONY HENDAY SOUTH EAST,Q2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650,2,CANORA,4090,384,301,1,0,Ward 1,2011
86,2011.0,ANTHONY HENDAY SOUTH EAST,Q2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2650,3,CANORA,4090,384,301,1,0,Ward 1,2011
87,2011.0,ANTHONY HENDAY SOUTH EAST,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2650,4,CANORA,4090,384,301,2,0,Ward 1,2011
88,2011.0,ANTHONY HENDAY SOUTH EAST,Q4,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2650,5,CANORA,4090,384,301,2,0,Ward 1,2011
89,2011.0,ANTHONY HENDAY SOUTH EAST,Q4,12.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2650,6,CANORA,4090,384,301,2,0,Ward 1,2011
90,2011.0,ANTHONY HENDAY SOUTH WEST,Q2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650,7,CANORA,4090,384,301,3,0,Ward 1,2011
91,2011.0,ANTHONY HENDAY TERWILLEGAR,Q3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2650,8,CANORA,4090,384,301,3,0,Ward 1,2011
92,2011.0,ARGYLL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650,9,CANORA,4090,384,301,3,0,Ward 1,2011
93,2011.0,ARGYLL,Q1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2650,10,CANORA,4090,384,301,4,0,Ward 1,2011
94,2011.0,ARGYLL,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2650,11,CANORA,4090,384,301,4,0,Ward 1,2011
95,2011.0,ARGYLL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2650,12,CANORA,4090,384,301,4,0,Ward 1,2011
96,2011.0,ARGYLL,Q3,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0,1,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011
97,2011.0,ARGYLL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011
98,2011.0,ARGYLL,Q3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,CARLETON SQUARE INDUSTRIAL,4100,0,0,1,0,Ward 1,2011
99,2011.0,ARGYLL,Q4,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011
100,2011.0,ARGYLL,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011
101,2011.0,ARMSTRONG INDUSTRIAL,Q1,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6,CARLETON SQUARE INDUSTRIAL,4100,0,0,2,0,Ward 1,2011
102,2011.0,ARMSTRONG INDUSTRIAL,Q1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011
103,2011.0,ARMSTRONG INDUSTRIAL,Q1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,8,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011
104,2011.0,ARMSTRONG INDUSTRIAL,Q2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,9,CARLETON SQUARE INDUSTRIAL,4100,0,0,3,0,Ward 1,2011
105,2011.0,ARMSTRONG INDUSTRIAL,Q2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,10,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011
106,2011.0,ARMSTRONG INDUSTRIAL,Q2,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,11,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011
107,2011.0,ARMSTRONG INDUSTRIAL,Q3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,12,CARLETON SQUARE INDUSTRIAL,4100,0,0,4,0,Ward 1,2011
108,2011.0,ARMSTRONG INDUSTRIAL,Q3,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1,CRESTWOOD,3140,237,79,1,0,Ward 1,2011
109,2011.0,ARMSTRONG INDUSTRIAL,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2007,2,CRESTWOOD,3140,237,79,1,0,Ward 1,2011
110,2011.0,ARMSTRONG INDUSTRIAL,Q4,11.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2007,3,CRESTWOOD,3140,237,79,1,0,Ward 1,2011
111,2011.0,ARMSTRONG INDUSTRIAL,Q4,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2007,4,CRESTWOOD,3140,237,79,2,0,Ward 1,2011
112,2011.0,ASPEN GARDENS,Q1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2007,5,CRESTWOOD,3140,237,79,2,0,Ward 1,2011
113,2011.0,ASPEN GARDENS,Q1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2007,6,CRESTWOOD,3140,237,79,2,0,Ward 1,2011
114,2011.0,ASPEN GARDENS,Q3,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2007,7,CRESTWOOD,3140,237,79,3,0,Ward 1,2011
115,2011.0,ASPEN GARDENS,Q3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2007,8,CRESTWOOD,3140,237,79,3,0,Ward 1,2011
116,2011.0,ASPEN GARDENS,Q4,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2007,9,CRESTWOOD,3140,237,79,3,0,Ward 1,2011
117,2011.0,ASPEN GARDENS,Q4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,10,CRESTWOOD,3140,237,79,4,0,Ward 1,2011
118,2011.0,ATHLONE,Q1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2007,11,CRESTWOOD,3140,237,79,4,0,Ward 1,2011
119,2011.0,ATHLONE,Q1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2007,12,CRESTWOOD,3140,237,79,4,0,Ward 1,2011
120,2011.0,ATHLONE,Q1,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0,1,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011
121,2011.0,ATHLONE,Q2,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0,2,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011
122,2011.0,ATHLONE,Q2,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,EDMISTON INDUSTRIAL,4130,0,0,1,0,Ward 1,2011
123,2011.0,ATHLONE,Q2,6.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0,4,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011
124,2011.0,ATHLONE,Q3,7.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0,5,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011
125,2011.0,ATHLONE,Q3,8.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,6,EDMISTON INDUSTRIAL,4130,0,0,2,0,Ward 1,2011
126,2011.0,ATHLONE,Q3,9.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0,7,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011
127,2011.0,ATHLONE,Q4,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,8,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011
128,2011.0,ATHLONE,Q4,11.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0,9,EDMISTON INDUSTRIAL,4130,0,0,3,0,Ward 1,2011
129,2011.0,ATHLONE,Q4,12.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,10,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011
130,2011.0,AVONMORE,Q1,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,11,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011
131,2011.0,AVONMORE,Q1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,12,EDMISTON INDUSTRIAL,4130,0,0,4,0,Ward 1,2011
132,2011.0,AVONMORE,Q1,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3805,1,GLENWOOD,4180,660,630,1,0,Ward 1,2011
133,2011.0,AVONMORE,Q2,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3805,2,GLENWOOD,4180,660,630,1,0,Ward 1,2011
134,2011.0,AVONMORE,Q2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3805,3,GLENWOOD,4180,660,630,1,0,Ward 1,2011
135,2011.0,AVONMORE,Q2,6.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,3805,4,GLENWOOD,4180,660,630,2,0,Ward 1,2011
136,2011.0,AVONMORE,Q3,7.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3805,5,GLENWOOD,4180,660,630,2,0,Ward 1,2011
137,2011.0,AVONMORE,Q3,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3805,6,GLENWOOD,4180,660,630,2,0,Ward 1,2011
138,2011.0,AVONMORE,Q4,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3805,7,GLENWOOD,4180,660,630,3,0,Ward 1,2011
139,2011.0,AVONMORE,Q4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3805,8,GLENWOOD,4180,660,630,3,0,Ward 1,2011
140,2011.0,AVONMORE,Q4,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3805,9,GLENWOOD,4180,660,630,3,0,Ward 1,2011
141,2011.0,BALWIN,Q1,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3805,10,GLENWOOD,4180,660,630,4,0,Ward 1,2011
