,0,1,2,3,4,5,6,7
30,-1.9992491843904474e+17,0.2646604291580338,1.9217786105104403e+17,7747057388000692.0,-0.06446561356996507,0.09824865942256332,0.3101594936076301,-1.0344356576162228
31,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
32,4.3053818268075256e+16,-0.0568632349883288,-4.1378013473306296e+16,-1675804794768977.5,0.013875906179563118,-0.02102926472085457,-0.06655936103240545,0.22304325201647307
33,-2.8817491361887284e+16,0.038439192857123994,2.7709152847711148e+16,1108338514176130.5,-0.009401874350566332,0.01420107447170299,0.04552031405953644,-0.15005676348497143
34,-8.006630254339254e+16,0.1055562487280481,7.693102151158069e+16,3135281031811829.5,-0.025882559280823038,0.0387394977375488,0.1238783840428142,-0.4161366436996278
35,1.5503872748591682e+16,-0.021010440205369307,-1.4926157944283454e+16,-577714804308228.0,0.005082250956768155,-0.007909852454924588,-0.024961422640564085,0.08055505926187928
36,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
37,6.589627747330443e+16,-0.08708320978756305,-6.333624173753289e+16,-2560035735771548.5,0.02122070602225537,-0.03227606208682315,-0.10184474852399172,0.3411005283164969
38,-7836310496520565.0,0.010053181358560715,7516717563863305.0,319592932657260.56,-0.0024734762872169642,0.0036845027630101612,0.011700075764561496,-0.03996549427532598
39,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
40,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
41,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
42,-2.6874634901924298e+17,0.3549119561561621,2.5832724439668966e+17,1.0419104622553312e+16,-0.08612514442256401,0.13243106471159774,0.4135964159345228,-1.3850573874904808
43,-7.386239901667374e+16,0.09866296605903624,7.103736632185044e+16,2825032694823284.0,-0.024022270518898468,0.036654843226760145,0.11632767227525245,-0.38396503677519
44,5.210117880287525e+16,-0.06894987306347361,-5.008279542162448e+16,-2018383381250751.5,0.016779952419083376,-0.02561895891412966,-0.08068308276387057,0.2694552653906323
45,6.803931307123151e+16,-0.08939423512042131,-6.537957404330714e+16,-2659739027924379.0,0.021730568962082534,-0.03325501342222198,-0.1038812462842091,0.3503320964348934
46,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
47,1.747820917730934e+16,-0.022200678478372864,-1.6767369871079686e+16,-710839306229650.2,0.0053527732466799845,-0.008356936851593565,-0.024988576955822173,0.08770026694077229
48,7.962134399870235e+16,-0.10622683397046206,-7.657110341001048e+16,-3050240588691864.0,0.025870275897606362,-0.03942957728442711,-0.12502875768917412,0.41405301955598656
49,7.998899747697011e+16,-0.10596058405815849,-7.689183581023194e+16,-3097161666738176.5,0.025819215198791993,-0.03929647363545472,-0.12419830056189625,0.4143705391902343
50,-6.697951186389397e+16,0.08947660430383325,6.442200378996287e+16,2557508073931085.0,-0.021757479072874533,0.03325378452157027,0.10510507929780229,-0.3485798625699786
51,6.124087877272317e+16,-0.0808519585303258,-5.8857280146779896e+16,-2383598625943285.0,0.019715845583275965,-0.029931638363717043,-0.09453600949219877,0.31704501135670893
52,9.362788220577283e+16,-0.12434277840472885,-9.002033314450314e+16,-3607549061269706.0,0.030245770309925795,-0.046278437670294624,-0.14589949632869229,0.4846435046846213
53,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
54,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
55,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
56,2.4569940239866524e+16,-0.032231708028944504,-2.3607901450803524e+16,-962038789062998.5,0.007826712743711668,-0.012027663413261211,-0.03745464831784119,0.12606768526751105
57,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
58,6.5684914900411304e+16,-0.08660594936610304,-6.3125719202609144e+16,-2559195697802153.0,0.021098679375498978,-0.032092408418248695,-0.10102169359913928,0.33971105343301256
59,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
60,1.1290381128385771e+17,-0.14924735926728155,-1.0852415723586682e+17,-4379654047990889.0,0.03631122197595494,-0.05549532083155236,-0.17450075325402845,0.583253057165316
61,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
62,8.119751605596338e+16,-0.107443750998218,-7.804904453079358e+16,-3148471525169816.0,0.02617640848171925,-0.039855252653383556,-0.1258248793497814,0.42030961490672364
63,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
64,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
65,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
66,-1.6367590734650078e+16,0.020703455906016185,1.5698215615192172e+16,669375119457908.5,-0.0050006732135613316,0.007735846449608523,0.023102384769257543,-0.08251417632942652
67,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
68,-4.376187665950143e+16,0.056631597172331356,4.201040637945931e+16,1751470280042113.0,-0.01381622472829248,0.020976001794159083,0.06543676143885187,-0.2237055450842255
69,9.272487903411162e+16,-0.12267583520743061,-8.912785944973275e+16,-3597019584378863.5,0.029893325834485812,-0.045505438045684965,-0.14372411698527868,0.47985351684931676
70,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
71,8.518077641778397e+16,-0.11277356754408965,-8.18801669659014e+16,-3300609451882616.5,0.027476891216362858,-0.0418280582879276,-0.1321182749167325,0.4410962640439423
72,-5.36173257572886e+16,0.07063277530993911,5.152625224423732e+16,2091073513051277.8,-0.01720245683820423,0.02616112798609964,0.08224539643769078,-0.27732183006360134
73,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
74,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
75,-6.562593914917912e+16,0.08706125945753874,6.308478512347733e+16,2541154025701803.0,-0.021285426651540273,0.032060258700142626,0.10217704247789577,-0.34199000574738236
76,6.283249396926844e+16,-0.08306904979085095,-6.0394315136695304e+16,-2438178832573145.0,0.020225503751957714,-0.030834854521372544,-0.09713899241298564,0.3249971136558772
77,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
78,-2.037705026607537e+17,0.26981973947820337,1.958844322117506e+17,7886070449003138.0,-0.06565009736268199,0.10031102543655267,0.3158394920812559,-1.0538264122896626
79,2.2833546199610124e+16,-0.029544361172051913,-2.19323658305263e+16,-901180369083829.5,0.007074649316746255,-0.011211035058690812,-0.033379590563603394,0.11547125692460837
80,-7.778539981524749e+16,0.10261819266198946,7.475425790402851e+16,3031141911218981.5,-0.025025328794779072,0.03799258713288942,0.1199788758504815,-0.40242279859974656
81,-1.3371465760734973e+17,0.1755255150090413,1.2847293834745294e+17,5241719259896769.0,-0.04274981072921787,0.06512213012323737,0.20430310016741474,-0.6889501743748051
82,4921178810154099.0,-0.005832587414739085,-4697735967086618.0,-223442843067481.9,0.0014713583293176095,-0.002040692670075388,-0.006486595404671267,0.024637252409253806
83,-5680134490552605.0,0.007660408371655421,5464656032977522.0,215478457575082.2,-0.0018767273080063037,0.002822780766850364,0.009167044809789427,-0.029776987127347
84,-1720201106979004.0,0.002360296120141412,1655866985127213.2,64334121851790.78,-0.0005842821125564394,0.0008829555225740776,0.002977502285209724,-0.008899854503925808
85,8.55853187579944e+16,-0.11329210611070252,-8.226871222770027e+16,-3316606530294125.0,0.02759936908479756,-0.04202967007036321,-0.1326940349626159,0.44310282378513105
86,2.4509640030868056e+16,-0.03127140243475597,-2.3514830534577564e+16,-994809496290495.2,0.007581703165169874,-0.011688127583742451,-0.03553319099229713,0.1237204352477146
87,3.906852137282354e+16,-0.051555820441177125,-3.755326454191532e+16,-1515256830908231.2,0.012504279121774898,-0.0192403722508585,-0.05994994731508359,0.20136095741257512
88,3499332246119403.5,-0.004932692799782423,-3384754426275267.5,-114577819844135.83,0.0011063740212199418,-0.002066856021189181,-0.005657770183366217,0.017393525321685154
89,-5966233396853189.0,0.007227630365103866,5695071732851287.0,271161664001902.38,-0.0018942763619110713,0.0024000629373769253,0.008599648332304817,-0.030821965760455688
90,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
91,-1.0042992522587186e+17,0.1315176621343366,9.647175657565541e+16,3958168650216430.5,-0.0321128702003605,0.04864050142457719,0.15334611024251335,-0.5173364116004878
92,1.865871328310718e+16,-0.024492890087613715,-1.7928391003061344e+16,-730322280045833.2,0.005950578974667622,-0.009138826848231772,-0.028515419267117068,0.09573323291562309
93,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
94,8.467808582725722e+16,-0.1121054492161456,-8.139663900048574e+16,-3281446826771479.5,0.027316227004772375,-0.041576624680628255,-0.13134782486730956,0.4384996406380302
95,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
96,-1.676930158438057e+17,0.22380717890834914,1.6126688513149133e+17,6426130712314412.0,-0.05454377022613237,0.08303646712593567,0.2639489818114907,-0.8719366632670492
97,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
98,-3.797452838246181e+16,0.05120592381095159,3.654263464705783e+16,1431893735403978.5,-0.012464157088966357,0.019015858964179417,0.06066178912279356,-0.19867499265888688
99,-1.644491484572144e+16,0.02065635831509768,1.5754128323652142e+16,690786522069300.8,-0.0051247724464505515,0.007399407566405762,0.023489419043994913,-0.08442045398515081
100,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
101,-2.013760587549181e+17,0.26736027813530727,1.9360928214909498e+17,7766776605823170.0,-0.06508171320132136,0.0993525620205986,0.3137323802234136,-1.0432250772979024
102,-7.628948792506546e+16,0.10202588359401929,7.337745049458995e+16,2912037430475489.0,-0.024838369119969592,0.037895606999212274,0.12028282350122205,-0.39706031905389744
103,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
104,-3.793245180293899e+16,0.049753964239890515,3.64403304743725e+16,1492121328566502.5,-0.012150892641310019,0.01839053822112545,0.05808766970728964,-0.19563310304406273
105,-8.327532443202582e+16,0.11135797014177536,8.009525549969648e+16,3180068932329368.5,-0.02711618325839943,0.04136372344057018,0.13138221163938948,-0.4332604242239772
106,-1.7567776187473405e+17,0.2357965945446189,1.6899972196560042e+17,6678039909133635.0,-0.05747973271577487,0.08745538974774654,0.27918298438915895,-0.9167256812272536
107,-7.628948792506546e+16,0.10202588359401929,7.337745049458995e+16,2912037430475489.0,-0.024838369119969592,0.037895606999212274,0.12028282350122205,-0.39706031905389744
108,-6.185229891559104e+16,0.08127786376520427,5.942461992930782e+16,2427678986283217.0,-0.01986035895815965,0.030040379221505736,0.09510872157004673,-0.3192971102469524
109,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
110,2.4509640030868056e+16,-0.03127140243475597,-2.3514830534577564e+16,-994809496290495.2,0.007581703165169874,-0.011688127583742451,-0.03553319099229713,0.1237204352477146
111,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
112,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
113,-1.644491484572144e+16,0.02065635831509768,1.5754128323652142e+16,690786522069300.8,-0.0051247724464505515,0.007399407566405762,0.023489419043994913,-0.08442045398515081
114,-1.8905615819649747e+17,0.24937430022156862,1.8168725235965075e+17,7368905836846709.0,-0.0607978595902652,0.0924836748893099,0.29195594042333717,-0.9763602242295114
115,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
116,3.746075006352351e+16,-0.04934458249634678,-3.600070748841962e+16,-1460042575103894.0,0.012002351182094856,-0.01835489283779946,-0.0575374616965566,0.19309022938898535
117,1.0505784976935115e+17,-0.13888280289303204,-1.0098210155443765e+17,-4075748214913475.5,0.03379852390909245,-0.05160924369099776,-0.1623865760312543,0.5429779799595053
118,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
119,7.472216500516344e+16,-0.09832730776431159,-7.180660114026754e+16,-2915563864895923.0,0.02390975679389683,-0.036570899549864956,-0.11446505736626768,0.38506480243605823
120,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
121,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
122,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
123,-8.93557959525959e+16,0.11851986960105966,8.590116404277445e+16,3454631909821436.0,-0.02888652899478514,0.0439929230723922,0.13926422209342512,-0.46274087577734235
124,3.7387848876610136e+16,-0.04793333688294021,-3.5874817511742724e+16,-1513031364867421.5,0.011669882736236576,-0.017842391952167858,-0.055035478192729734,0.1894147283367845
125,2.4178166376061316e+16,-0.03118175903082132,-2.320998747471887e+16,-968178901342445.0,0.007569087387122593,-0.011630900126763072,-0.03572013974024347,0.12298899228410545
126,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
127,2.9661961769560144e+16,-0.04004421248160514,-2.8546657332364204e+16,-1115304437195942.0,0.009730237247333191,-0.014933314672431317,-0.047500314195493276,0.1547855303279229
128,-2.0229655173354186e+17,0.26842843111530956,1.9449003970112022e+17,7806512032421585.0,-0.06531589277919334,0.09977943926076532,0.3146848361096947,-1.0475429111074699
129,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
130,-3.0681929803771484e+16,0.041075853737744986,2.951145584616101e+16,1170473957610480.5,-0.010009828642188386,0.015243264111711886,0.048547761670128274,-0.15979488550343868
131,-7.628948792506546e+16,0.10202588359401929,7.337745049458995e+16,2912037430475489.0,-0.024838369119969592,0.037895606999212274,0.12028282350122205,-0.39706031905389744
132,6.993955681729751e+16,-0.09281533890657126,-6.723590057545662e+16,-2703656241840886.0,0.022641842223884278,-0.03436708900583698,-0.10906359665862435,0.3629580993956926
133,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
134,-5873365984700325.0,0.0058208714269987315,5556914024875639.0,316451959824685.3,-0.0015152935980568783,0.0018683759418747586,0.005428417622756589,-0.02794471446757805
135,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
136,9.857407142641354e+16,-0.13008919178705386,-9.474139130476144e+16,-3832680121652092.5,0.031653059861406554,-0.04834677245227314,-0.15186376538000368,0.5089926438456747
137,6.749907804065844e+16,-0.08894803309116693,-6.487100851308677e+16,-2628069527571671.5,0.021619166435414235,-0.03312516677994424,-0.1036994632062318,0.3477401195510774
138,-5.354917478293286e+17,0.7097303503004704,5.147947900056916e+17,2.069695782363706e+16,-0.17268757061587844,0.26383885434645565,0.8313169539134401,-2.7709798508562766
139,5.941315137045498e+16,-0.07905356937059871,-5.713066066097695e+16,-2282490709478040.5,0.019225943310672282,-0.029397424122475178,-0.0927464384003746,0.30818605771359764
140,-2.013760587549181e+17,0.26736027813530727,1.9360928214909498e+17,7766776605823170.0,-0.06508171320132136,0.0993525620205986,0.3137323802234136,-1.0432250772979024
141,-4.0820640341886106e+17,0.5405958011490134,3.924090829063307e+17,1.579732051253035e+16,-0.13158359818156853,0.20077982393312563,0.6326617008258575,-2.1130675949237774
142,-5.708372773509215e+16,0.0753430504359047,5.486281155160379e+16,2220916183488364.5,-0.01835337132907848,0.027950669460101288,0.08803878533992689,-0.2950829930775343
143,-1.2575714469378206e+17,0.16648351350077045,1.20882275988467e+17,4874868705315065.0,-0.04057899579927767,0.06172746470572055,0.19515444643916677,-0.6512451826882054
144,-5.342725360428404e+16,0.07053491336701614,5.134927606815193e+16,2077977536132112.0,-0.01717793143943762,0.02619307878461526,0.08250232820915815,-0.2759415607299633
145,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
146,1.1249022368177186e+17,-0.1486164897366459,-1.0812346708176027e+17,-4366756600011567.5,0.036151556105914126,-0.055282720908721474,-0.1737116997993698,0.580730341850183
147,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
148,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
149,5.069336883070173e+16,-0.06663896086945571,-4.8706636133505064e+16,-1986732697196673.0,0.016268515763819078,-0.024621245785105203,-0.07775842833903963,0.2620600823302951
150,-1.472931993323981e+16,0.020043903582221013,1.4182096970652238e+16,547222962587572.94,-0.004882937409099252,0.007399069122597046,0.023717508992181557,-0.07803217104691076
151,-7.386239901667374e+16,0.09866296605903624,7.103736632185044e+16,2825032694823284.0,-0.024022270518898468,0.036654843226760145,0.11632767227525245,-0.38396503677519
152,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
153,6.2065168976094936e+16,-0.08249865014421265,-5.967409211604272e+16,-2391076860052214.5,0.02009709494635842,-0.030597692250785045,-0.0968732544940051,0.32218848704128056
154,-4.631940064297463e+16,0.06107777513991623,4.451307804784873e+16,1806322595125894.5,-0.014895132787489376,0.022645148440650884,0.07149514385292507,-0.2392347007444094
155,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
156,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
157,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
158,3.505487783100753e+16,-0.046427391753676675,-3.3700128256521816e+16,-1354749574485714.5,0.011276526333517962,-0.017328272974744114,-0.0543605042595684,0.18078632949488496
159,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
160,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
161,8.551564635975118e+16,-0.11321696710522247,-8.220208004406149e+16,-3313566315689688.5,0.027584749365518673,-0.04199275797073444,-0.13263651500247386,0.4428297261624272
162,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
163,3.860022397060078e+16,-0.050354618365834866,-3.707426650732515e+16,-1525957463275622.5,0.012256556036276012,-0.01870107885571731,-0.058368183373395666,0.1979686018374796
164,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
165,-6.449208859471338e+17,0.854528162081147,6.199816420776737e+17,2.493924386946033e+16,-0.20794407942452917,0.31766016501337996,1.001051873869381,-3.336407890835033
166,-5.200930908755733e+16,0.07075771919914126,5.00768504671418e+16,1932458620415528.0,-0.017187580342797604,0.0264157428186458,0.08437017371551232,-0.2724382236966303
167,-6.562593914917912e+16,0.08706125945753874,6.308478512347733e+16,2541154025701803.0,-0.021285426651540273,0.032060258700142626,0.10217704247789577,-0.34199000574738236
168,-1.7097485981079053e+17,0.22815606845036623,1.644255859930119e+17,6549273817778646.0,-0.05556688029934325,0.08470973921250034,0.2687728335955863,-0.8887819559405169
