,0,1,2,3,4,5,6,7
33,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
34,0.6829763446643332,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,0.8678267794137463,-0.2211071665831467
35,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
36,0.3260589299241264,1.2289847046145503,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
37,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
38,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
39,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
40,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
41,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
42,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
43,0.3260589299241264,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
44,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
45,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
46,-0.38777589955628716,1.826364611667699,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
47,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
48,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
49,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
50,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
51,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
52,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
53,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
54,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
55,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
56,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
57,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
58,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
59,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
60,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
61,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
62,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
63,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
64,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
65,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.8678267794137463,-0.2211071665831467
66,5.322902736287022,0.6316047975614018,-0.06913635030201354,2.52574670370833,1.8854916682612013,0.5923564441601818,2.979377097822744,3.104537409817316
67,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
68,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,0.5923564441601818,0.1639766732774137,-0.2211071665831467
69,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
70,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
71,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
72,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,0.8678267794137463,-0.2211071665831467
73,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
74,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,3.104537409817316
75,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,1.571676885550079,-0.2211071665831467
76,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
77,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,5.090927416231742,-0.2211071665831467
78,1.0398937594045399,0.6316047975614018,-0.06913635030201354,1.1143150571736082,1.8854916682612013,0.9874874156431224,2.2755269916864114,-0.2211071665831467
79,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
80,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
81,1.0398937594045399,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,1.571676885550079,-0.2211071665831467
82,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,-0.2211071665831467
83,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
84,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
85,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
86,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
87,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
88,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
89,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,0.8678267794137463,-0.2211071665831467
90,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
91,0.6829763446643332,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
92,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
93,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
94,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
95,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
96,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,1.1143150571736082,1.8854916682612013,3.358273244540766,0.8678267794137463,-0.2211071665831467
97,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
98,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
99,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
100,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
101,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,1.571676885550079,-0.2211071665831467
102,0.6829763446643332,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
103,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.8678267794137463,-0.2211071665831467
104,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,0.8678267794137463,-0.2211071665831467
105,-0.03085848481608037,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.1972254726772413,0.1639766732774137,-0.2211071665831467
106,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.1972254726772413,0.1639766732774137,-0.2211071665831467
107,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.9874874156431224,0.8678267794137463,-0.2211071665831467
108,0.3260589299241264,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
109,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
110,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
111,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
112,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
113,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
114,-0.03085848481608037,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
115,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
116,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
117,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
118,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,0.1639766732774137,-0.2211071665831467
119,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
120,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,3.104537409817316
121,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
122,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
123,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
124,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,3.104537409817316
125,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,1.3826183871260629,-0.5398734328589189,-0.2211071665831467
126,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
127,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
128,1.0398937594045399,1.2289847046145503,-0.06913635030201354,1.1143150571736082,1.8854916682612013,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
129,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
130,0.6829763446643332,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
131,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,0.1639766732774137,-0.2211071665831467
132,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
133,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.8678267794137463,-0.2211071665831467
134,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
135,-0.38777589955628716,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
136,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
137,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
138,7.1074898099880555,4.215884239880293,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,0.5923564441601818,7.906327840777071,-0.2211071665831467
139,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.8678267794137463,-0.2211071665831467
140,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
141,1.3968111741447466,1.826364611667699,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,2.172880330091944,3.6832272039590768,-0.2211071665831467
142,0.6829763446643332,1.2289847046145503,-0.06913635030201354,1.1143150571736082,4.058787556505476,0.5923564441601818,0.1639766732774137,3.104537409817316
143,0.6829763446643332,0.6316047975614018,-0.06913635030201354,2.52574670370833,-0.2878042199830733,0.1972254726772413,1.571676885550079,-0.2211071665831467
144,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,3.937178350243052,-0.2878042199830733,1.7777493586090034,0.8678267794137463,-0.2211071665831467
145,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
146,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
147,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
148,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
149,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
150,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
151,0.6829763446643332,-0.5631550165448953,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
152,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
153,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
154,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
155,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
156,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
157,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
158,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
159,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
160,0.3260589299241264,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,1.3826183871260629,-0.5398734328589189,-0.2211071665831467
161,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
162,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,3.104537409817316
163,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
164,-0.38777589955628716,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
165,0.3260589299241264,1.826364611667699,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,2.172880330091944,1.571676885550079,-0.2211071665831467
166,-0.03085848481608037,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,-0.19790549880569921,0.1639766732774137,3.104537409817316
167,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
168,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
169,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
170,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
171,0.6829763446643332,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,2.5680113015748844,0.8678267794137463,3.104537409817316
172,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
173,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
