a,b,c,y1,y2
0.444892769,0.395730461,0.821219002,0.69033577,1.334678307
0.883406388,0.266176352,0.662083858,0.761120176,2.650219165
0.238344389,0.665590711,0.785898486,0.710401226,0.715033168
0.971228157,0.840433804,0.087068257,0.157738249,2.913684471
0.513447398,0.428183833,0.854435648,0.804563291,1.540342194
0.620178599,0.205407315,0.532133166,0.439321646,1.860535798
0.77842241,0.68642369,0.934067343,1.368264905,2.335267231
0.056098237,0.885229819,0.496435453,0.467308619,0.16829471
0.001080177,0.302158161,0.154343486,0.046802862,0.00324053
0.9701851,0.385736334,0.688267425,0.933236554,2.910555299
0.416812897,0.707328115,0.298921477,0.336029892,1.250438691
0.422256285,0.132557913,0.305688026,0.169600057,1.266768856
0.781366189,0.516685234,0.202277999,0.262567245,2.344098567
0.587486505,0.6571335,0.719824148,0.895907536,1.762459516
0.039344241,0.545992752,0.529144251,0.309727705,0.118032724
0.789321338,0.933443632,0.332613209,0.573014386,2.367964015
0.403712524,0.909926455,0.026560515,0.034890927,1.211137573
0.491817985,0.520213932,0.493131114,0.499064427,1.475453954
0.811781956,0.896106285,0.226581952,0.386976651,2.435345867
0.037460559,0.886854711,0.837215703,0.773851258,0.112381676
0.151244859,0.305514202,0.624389853,0.285195723,0.453734578
0.806317686,0.754793638,0.800390859,1.249499233,2.418953057
0.805631528,0.254294294,0.29234573,0.309864788,2.416894584
0.858904337,0.924013596,0.299929167,0.534749091,2.576713011
0.867683627,0.804669798,0.176956127,0.295933185,2.603050882
0.944055996,0.718314056,0.190222151,0.316219607,2.832167988
0.457878754,0.298179711,0.01604246,0.012129038,1.373636261
0.095868302,0.745773989,0.436856103,0.367676571,0.287604907
0.4717253,0.107057618,0.261728156,0.151483786,1.415175899
0.248436811,0.400979175,0.372475021,0.241891233,0.745310433
0.177705884,0.46174503,0.422750304,0.270328069,0.533117653
0.360371533,0.487633866,0.843383069,0.715193395,1.081114598
0.511226036,0.460186598,0.140504534,0.13648788,1.533678109
0.943172714,0.779571824,0.278932921,0.480530165,2.829518141
0.550338799,0.960898446,0.704666025,1.064917542,1.651016397
0.482114389,0.271482964,0.171882947,0.129530534,1.446343166
0.674604202,0.424485674,0.5328329,0.585631247,2.023812606
0.214004048,0.231163299,0.603016205,0.268443124,0.642012145
0.717072992,0.599547512,0.033115874,0.043601039,2.151218975
0.965217846,0.794080702,0.611999374,1.076689611,2.895653537
0.801373032,0.450311673,0.142937121,0.178912208,2.404119097
0.719767498,0.00049704,0.107432083,0.07737952,2.159302494
0.86597575,0.575599051,0.964821862,1.390862884,2.59792725
0.409058099,0.329559669,0.938416121,0.693130821,1.227174297
0.276098238,0.022683029,0.563678982,0.168416721,0.828294714
0.362540838,0.865701717,0.196722265,0.241622657,1.087622515
0.518575378,0.973608633,0.829103245,1.237174605,1.555726133
0.988064435,0.065093879,0.483164239,0.508848435,2.964193305
0.262523529,0.029941724,0.479950369,0.140368806,0.787570587
0.50020629,0.224603717,0.686755478,0.497767242,1.500618869
0.964196777,0.529453883,0.523482584,0.781900106,2.892590331
0.380817228,0.796616771,0.924276685,1.088274794,1.142451683
0.205115239,0.100419294,0.694434968,0.212173863,0.615345716
0.951669429,0.762957131,0.028058356,0.048109603,2.855008288
0.881718365,0.829906341,0.312601317,0.535056137,2.645155096
0.101150134,0.402762646,0.573836546,0.289163569,0.303450401
0.163330288,0.222926981,0.627695693,0.242452024,0.489990864
0.186616163,0.812936755,0.522942915,0.522709117,0.55984849
0.589902258,0.671125714,0.341182931,0.43024122,1.769706774
0.936924841,0.610600672,0.583501225,0.902983032,2.810774523
0.040711411,0.223950352,0.587666074,0.155532739,0.122134232
0.348543446,0.379706783,0.531125484,0.386792256,1.045630339
0.430673033,0.970153191,0.293184755,0.410700893,1.2920191
0.457906966,0.843085463,0.331654545,0.431480052,1.373720897
0.708741866,0.167222283,0.802481498,0.702945022,2.126225599
0.737359779,0.828919513,0.737362878,1.154916207,2.212079338
0.376877263,0.361884966,0.277631517,0.205103678,1.130631788
0.467573498,0.692256536,0.695689795,0.806881919,1.402720493
0.280112567,0.735016856,0.939327087,0.953538563,0.8403377
0.750951818,0.412369025,0.909707411,1.058281592,2.252855455
0.554895852,0.725991017,0.44965789,0.575960887,1.664687556
0.164161075,0.394689198,0.898598742,0.502182153,0.492483225
0.338967547,0.762701569,0.872832454,0.961572557,1.016902641
0.09967107,0.008516913,0.240933315,0.026066089,0.299013209
0.230576714,0.481076215,0.543538931,0.386811072,0.691730141
0.939468174,0.134142299,0.703505987,0.755291395,2.818404521
0.243379496,0.324236371,0.796994186,0.452386545,0.730138488
0.186435693,0.543247461,0.849471996,0.619845405,0.55930708
0.379009235,0.381678923,0.573014727,0.435885518,1.137027706
0.716974632,0.640161899,0.089385851,0.121308803,2.150923897
0.76437756,0.881097888,0.798035861,1.313148416,2.293132681
0.725295649,0.222730324,0.131444879,0.12461316,2.175886948
0.824834376,0.135840181,0.357990658,0.343912517,2.474503128
0.515748019,0.102882195,0.427448456,0.26443253,1.547244057
0.531706436,0.113554385,0.644194863,0.415673707,1.595119309
0.496599403,0.138440515,0.998007024,0.633774298,1.48979821
0.555811011,0.195303237,0.775543,0.582521397,1.667433032
0.081419092,0.113039538,0.522326387,0.101570874,0.244257277
0.664805336,0.188721031,0.368884314,0.314852489,1.994416007
0.514757406,0.822134169,0.043633804,0.058333665,1.544272217
0.206354064,0.176054584,0.013750861,0.005258448,0.619062192
0.273355403,0.716384219,0.893022369,0.883859622,0.820066208
0.430675907,0.386140628,0.512394093,0.418531968,1.292027721
0.406360558,0.95450508,0.798884115,1.08717394,1.219081673
0.688839629,0.531850626,0.7540936,0.92051471,2.066518888
0.232295545,0.351529898,0.758519977,0.442843261,0.696886634
0.869128999,0.570496605,0.907744575,1.306812331,2.607386996
0.683385771,0.198711789,0.520198278,0.458865631,2.050157312
0.859837427,0.10445219,0.888869494,0.857127624,2.579512281
0.11329845,0.148763643,0.064380754,0.016871755,0.339895351
0.48576038,0.993428344,0.216832732,0.320736533,1.457281141
0.569208359,0.410177743,0.26969069,0.264131314,1.707625077
0.570306013,0.47877524,0.38240055,0.401169248,1.710918038
0.630663305,0.42586465,0.590036637,0.623390201,1.891989914
0.236537713,0.757800309,0.131361089,0.130617325,0.70961314
0.655433874,0.346944582,0.921648511,0.923840611,1.966301622
0.541083374,0.854148232,0.653008704,0.911098382,1.623250121
0.881006813,0.031002689,0.62563106,0.570581471,2.643020438
0.203655064,0.186339761,0.737539964,0.287636769,0.610965193
0.019299398,0.725170722,0.506664665,0.377196704,0.057898195
0.02705212,0.256793335,0.593003929,0.16832147,0.081156359
0.832936639,0.081650463,0.692957201,0.633769718,2.498809918
0.085630657,0.48920331,0.890643419,0.511972089,0.256891971
0.559665693,0.648646132,0.590424343,0.713416715,1.678997079
0.559406708,0.889759204,0.146800759,0.212738656,1.678220124
0.015294359,0.710364416,0.580294988,0.42109615,0.045883076
0.947525056,0.39274506,0.852072803,1.142007714,2.842575168
0.898389237,0.627134567,0.404442105,0.616986058,2.69516771
0.415222826,0.797741706,0.518151195,0.628499022,1.245668478
0.011981188,0.843560343,0.221973832,0.189907832,0.035943563
0.570611132,0.268296785,0.505499904,0.424067872,1.711833397
0.187506445,0.728086065,0.071650279,0.065602459,0.562519334
0.01345199,0.696597035,0.062092047,0.044088398,0.04035597
0.476645987,0.349998434,0.427102825,0.353062167,1.42993796
